Text,Label
"So in your own words the police want to go on murder sprees, because they're armed. According to you the military is just waiting for the first convenient excuse to open fire on anyone, be them designated enemies or just innocent bystanders.",1
"How old are you, Steeeeve?
How is it that you know absolutely that there were no hordes of women without anywhere to go or sleeping in the streets?
Were you there on the spot? Did you witness that?",1
"Then you must have expected him to be a mute on the show. He was basically just there; he made no worthy comments. It was so bad he had to resort to an emotional hypothetical. He made no sense, and that comment had no part in the interview. Bush doesn't send kids to Iraq. First of all they volunteer. Second of all, they are older than 18. Please let me know what comments Michael Moore made that you thought were worthy. You might have trouble.",1
"And have a child with a terminal disease and watch them most likely die slowly because of my ""soul mate."" Yeah. I'm thinking if they're willing to make me go through that they're not a soul mate at all. >_>",1
"Right off I don't know anyone who doe's believe it,any more so than a society 
that is mandatorily armed (good idea to). 
Well anyhow Comrade I had you figured to be jumping up and down.Its all nonsense right down to encoded ammo,however ifs do make a good topic.http://www.4forums.com/political/ima.../xbanghead.gif
emoticonXBanghead
http://www.4forums.com/political/ima...lies/xkill.gif
emoticonXKill
P.S.plenty of firepower though,probably like most of us.",1
"Oh, well. Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution. Too bad. Good luck with anyone who wants to debate your topic, but it just doesn't interest me.",1
"That's deep.
Movement is not matter, I will use that the next time I decide to babble.
Are the particles no longer matter when there moving ?
Your funny.",1
"as their having guns doesn't serve the state.\""--Heinrich HimmlerFor pledging their support of Nazi ideals  we proudly award \""Yes\"" the Medal of Holocaust and Genocide. Congratulations  you're now a supporter of Hitler."" and you win the PINK PANTIES award!I got news for you PUNK - my family fled the Nazi's on foot in WWII",1
In England we have a sack with a couple of bricks inside it.,1
"And we all know when you say ""We"" you mean your buddies the Mormons and their Money are the ones voting down such bills.. It's just a matter of time before people start to wake up. Once they realize they've been duped by an invisible man they'll do the right thing and give gay people their rights.",1
Why don't you answer Bryan's post above troll? He has some important information you would never figure out by yourself?,1
"In other words you would wait until we were attacked again before doing what is required. If we vacillate and wait for the nuclear cloud it will be too late. It amazes me; utterly amazes me, at how strongly felt the left believes in the good will of bin Laden and the terrorists to clean up their act. Just amazing. But with Bush? Noooooooo. He's ALWAYS wrong and never right. Isn't that about it?",1
"Oh, I get it. So you believe, but you don't exactly ""believe"".",1
someone needs to go over to IIDB and invite those kooks over here to debate me on this thread. There's currently an open thread over there with my name on it...seems they like obsessing over me....they're like a bunch of teeny boppers obsessing and salivating over a Backstreet Boy.,1
"Being' immune' and being 'less prone' do not mean the same thing.
I doubt that you will become the poet laureate of Dallas if you do not understand words sweetplums.
You are an old camp fruit and a snivelling bigot .
Are we talking daddies? What does an old fruit like you know of daddies?
I bet he's sure proud of you.emoticonXChicken
I wouldnt be proud of having a mincing bigot for a son..must have set his sights low.
Do white men still leave a bad taste in your boyfriends mouth sweetplums?
You are not married ..",1
"Let me help you with that. emoticonXAngel She's a conservative!
I'll bet her upcoming debate with Biden will get far more attention than McCain/Obama did! I'll sure be watching! Word has it that the moderator is an Obama lover. 
I'm just surprised that so many consider it so important how one performs in these quick witted, personality contests. Just because a person is slightly off the mark in wits doesn't mean he/she would not be a good leader - able to make sound political decisions.",1
"ok, fine, you can use that line, but there is also a moajority that believes in other things. there's this crazy thing, called a choice. we all have that. remember? i made the choice to have sex, you're making the choice to be a total ***hole. we all make a decision, and its the strong ones that stick with them, even though there are others who dont believe the same thing.",1
"Good, good, good, good and good. You should also know that Ron Paul will personally club one baby seal for every vote Hillary gets in the primary. He will then consume all socialists with fire from his eyes.",1
No brother...complete controll of everything you do by a power structure you'll be powerless to stop. Enjoy!,1
"Just like I predicted. And I'm pretty sure from your screen name and the way you wrote your OP that you had already made up your mind before you did your first post. You've tried to pull off your little charade here but I had you pegged from the get-go.
Nice try.",1
"Congratulations, Hunter. You have just accepted the 5 primary tenets of fundamentalism. So I guess that makes you a fundamentalist.",1
"A rifle! No self-respecting liberal would have a rifle!
Not a liberal threat against Bush.",1
I reply to them out of courtesy...but be amused all you want...it looks like you need it.,1
More bible blather. Facts please!!!!!!!! This is where you can't comprehend. Just because you interpret a bunch of ancient writings in a certain way doesn't make it so. Perhaps you better make another phone call to god for some explanation.,1
So that pesky kid who climbs your fence to get his ball back is fair game. Riiight.,1
"So I take it you don't accept my challenge on the basis that it is impossible? Why is it impossible? Or better yet, why don't we al just evolve into perfect, anti-sinning creatures with 500 IQ points a piece?",1
And posts like yours serve no purpose other than to detract from the subject at hand. The subject at hand involves how some people choose to fear the law-abiding and feel safer with the law-breakers. You've done absolutely nothing to dispute these facts and prove them wrong.,1
"Yep, definitely flaky.
He offers something for which he can offer no evidence as being the 'absolute truth'. Delusional.
He's like Cadbury's Fruit and Nut (but with out the chocolate or raisins).",1
"I'm sure the response is that He could. But, y'know, God's a real XXX sometimes... (Besides, who do you think used His uber-complex biochemical engineering skills to create the prions responsible for FFI, anyway?)",1
"[bold added--ww]
**
Why, yes, of course!! How foolish of everybody! It's obviously just one more case of ""spontaneous generation"", that's all. Any darwinist can see that, plain as day!",1
"Yeah, reasonable people are OK with ripping unborn fetuses from their mother's wombs minutes before the baby would be born naturally! How dare those kooks try to defend the rights of the unborn fetus!",1
"The truth hurts archangel, but the fact of the matter is, you don't get degrees from Harvard or Yale with those ""different explanations""...
Waxy",1
"link to my source 
Does that make you warm and fuzzy again?",1
"It is you XXXXX, that can not comprehend. It is not that abortion has no effects, but that the effects are already included in the calculations. Apparently you think of yourself as a scientist. Thats a sad joke. And you sign as J.P. Sartre, a XXXXX like you? Only in America.:p",1
"Aww, he is just confused. He has nothing to offer and when he first read the topic he XXX-umed that it was going to be a discussion of his noggin.
The last thing we need is a damn limey board nanny.
Play the ball old chap and not the man - famous limey quote",1
"And of course, the sea of Montalban's assertions as science, the sea of Montalban's out of context quotes, or the sea of Montalban's misrepresentations of what others have said. It seems that Montalban knows the ""TROOTH"" and won't be discouraged with facts. Sadly, Montalban knows what he believes and reality seems to be irrelevant.",1
And yet the species that exist today are the exact same as the species during the high oxygen content? That makes little sense. It's like saying the world was vastly different before yet perfectly suited for the species that exist today. That is COMPLETELY nonsensical.   Where did all of the oxygen go?,1
"Don't worry, think everyone knows that your side doesn't have the sole monopoly on crazy.",1
"You just admitted that you didn't answer the question.
But somehow, in a few minutes I suspect you'll insist that you did...",1
"Not that I am aware of... but I guess it's conceivable that I could have a split personality disorder and not be aware of it.
I am still interested in your thoughts to my questions and comments above, though.",1
"well, then why are the doctors trying 2 also test the embyonic cells? what's their reason then? we don't know, because the doctors might not want everything that they're doing be on the front page of every newspaper. they have their reasons for their actions, and they just don't want people like you to know about them. or...they already have their reasons published and everything and you're just 2 close-minded 2 take the information in.",1
"Dont mind him, hes just sticking up for his new boyfriendemoticonXLove",1
"Looks like my first response to this was deleted? I'll risk it again since this post was not deleted.
Anyhoo,
This post just wreaks of the emotional and psychological development, maturity, morality, character, and integrity of SOME Republicans/Conservatives. emoticonXRolleyes 
Waxy",1
"Interesting.... have you ever been to a schoolyard recently? I think the ""taunts"" are more directed at gays. Like ""f@ggot"" and ""fairy"". What taunts do you get on a daily basis? What... being called out on your negativity towards the rights of a minority? boo hoo.",1
"I guess I am just ""psychologically conditioned"" to be blue eyed.?",1
"Yawn, again you keep repeating this. You not only refute yourself by providing an example of knowledge of the unknowable, but you gave an example of what is unknowable, by telling me I'd never be able to know you!",1
"Oops, my bad. You're right of course. Port is an interface on a computer. It's also a harbour, so you're wrong too! :P",1
"This run down old man walks 3 miles/day, has never broken a major bone and has had only one operation as a college student to remove my appendix. I bet you I can run circles around your flabby liberal arse. :p",1
by this stupidity a KKK mob with guns is a militia!,1
"Society highly values the creation of future taxpayers, especially under deficit-spending socialist presidents. :p",1
And you know he is NATO's boy how? You get a bit more looney with each post there comic relief. Keep the laffs coming tho.,1
"I was being sarcastic to a gargantuan degree. Why you little rebel, you! Are you proposing that individuals should choose the spiritual dicta we agree with and toss those that don't make sense?",1
Sounds like someone could be lying... hmmm who could it be? emoticonXIc,1
So they haven't gone into bankruptsy yet? I guess the illegal loans are helping after all. emoticonXRolleyes,1
"Actually, it makes sense only to you. If you look at nature for just a little while, you willl become aware of a great deal of death. But it is mostly very economical since scavengers make sure that there is minimal waste.",1
"So theistic evolution is not a belief, not a faith at all? It is simply a humanistic idea that is based on science, using God to fill gaps?",1
they held a big bash in honor of sluttish welfare queen Ayn Rand:,1
I guess the European union is a great failure? Is that why the Euro is trending 1.5 dollars as liberalism creats misery?,1
"I just bet you thought you were smart just now? I'll go you several... 
How about:
1. Murder
2. Stealing
3. Adultery
4. Rape
Almost every culture since the dawn of civilization has put to death those who have trespassed those basics. But I guess you didn't get that on the Recovery Channel huh? Your idiocy is profound only as your ignorance.",1
"And because this man said it, it must be true? A simple appeal to authority.",1
"If you mean this in the way that you can never ""truly know"" that Last Thursdayism isn't true, then sure.",1
"In short, you have nothing but faith, and seek to project it where it has no place.",1
"Is your thinking really this simplistic? Either I have to agree with you or I am an anarchist? Is that all the complexity you can handle? This or that? Black or white? The best soda in the world is Sprite and everything else is wrong? What a boring little pigeon-holed world you live in.
No harm no foul - that is where I stand on sex and romance. Kids, animals and those who don't or can't consent are off-limits. K? Now that I have established (AGAIN) how I feel on that matter, let me reinstate.
Any God that allows love and intimacy for only a select group is viscious.",1
"Yup, I get the drift. You're the sort that is in denial about how he feels about gays; equating tolerance for gays with tolerance for murderers, while pretending you're doing something else. Now I know how you think, thanks!",1
"To the exclusion of all others? I thought you were working for acceptance and inclusion. You are the only one allowed to ""exclude?""",1
"People who don't agree with you must be banned or better still shot, right ??",1
"First off, kudos on getting the quotes right! It's much appreciated.
Now, what's your actual assertion? If you spell it out than we can put this definition debate in context, and maybe actually get somewhere.",1
Talk about a crock! How can you wail on anyone with your imaginary truth stick of no mercy when you wouldn't know the truth if you tripped over it? And you going ballistic like this just proves the exact point I made in that you'll allow my free speech until I say something you disagree with and then you attack me to shut me up. Which is exactly what I said above that precipitated your childish tirade. See?,1
"Well hey, if you want the analogy, ya gotta live with where it bites ya ... emoticonXGood",1
I didn't know neanderthals like you and Mr. Grimm had the social graces to know what to do with toilet paper.,1
"It truly is sad when an opponent is friendlier than an ally, Mega. At least Ian responded in a friendly way, and me and him don't even agree on this issue.",1
First of all a man cannot terminate tissue he isn't carrying.The father can opt out all he wants but when that fetus becomes a born person he is responsible just like the mother is.,1
"Oh, you didn't read the part where he distanced himself from atheism? The one where he explained that evolution is compatible with theism? I guess you missed it... It was only, you know, the vast majority of the book.",1
"Bang your head long enough, it might knock some sense into it. How about Palin's self imp...appointed defenders answer the valid questions?
Isly proved nothing.",1
"Odd. I can't seem to find any racial slurs or racist ideology in those sentences. In fact, I don't see any race or races in general even mentioned. You're just one of those people who thinks you can win a discussion by accusing your opponents of being racist. Sorry simone, but in the real world, people can disagree with your leftist views (which are barely existent) without being racist.",1
"Interestingly everyone but 'the left' can assimilate what is being said, however, the left is notorious for their ever-present attitude that everyone else is mindless. You don't got no brownie points.....",1
78.4 years? Well excuse me but I intend to live much longer than that. I was thinking about 112.7 years. Yeah. That's about right.,1
"no no! through the power of god, the animals all came themselves, and lined up ready for the ride, haven't you seen the movie?!?",1
"And then he gets to go to Heaven where he becomes a mindless robot whose days are spent praising God
And to answer your question NO they did not exercise their free will. If you had read the Bible you would know they were lied to. You can not make a choice freely based on an intentional distortion of the facts.",1
"Can you say ""OVER GENERALIZATION""? Can you say ""UNJUST STEREOTYPING""? Can you say ""LIES""? Can you say ""MISINFORMATION""? Can you say ""MUDDYING THE WATERS? Can you say ""JAAAMAN""?",1
"Are you implying that the majority of scientists who accept evolutionary theory are atheists? (See, your intent is so ridiculous that you are forced to call scientists like Kenneth Miller un-Christian and deny the existence of theistic evolutionists.)",1
"God became man for a time to set people free, Trebor. Get it right.",1
Anything to get around doing things the normative way ... emoticonXDonno,1
Dragons and Dinosaurs coexisting only recently? hmm when they did dissapear? Maybe Conan the Barbarian killed them all!,1
Appears a lot of sensible folks are investing in their 401G and 401A plans ;),1
So your biased reading of the Bible coupled with your personal flaws and your misunderstanding of science is the basis of your religiosity? Somehow I don't think that's something you'd really want to brag about...,1
It's ironic that you should talk about lack of evidence. At least we have a source to believe.,1
"I like the idea of sterilization for rightwing Christian extremists, like AA, but it is too late, he's already reproduced.",1
"Another red herring gay argument. Ever hear of a medical power of attorney? You don't need marriage to have one, you know. emoticonXRolleyes",1
"It's Satan, not Satin. And he's your daddy, not ours (John 8:44).",1
"You don't know what you're talking about and never have.
Study up on this, Einstein, and you won't feel so superior.
Dating the New Testament",1
"This could be used as an example in a 'how to be an internet troll' instuction book.
Evasive, obtuse and dishonest.",1
No more or less than Jebus when he did the same....emoticonXChickenemoticonXChicken,1
I can understand your disappointment. Its very difficult to cure someone of chronic religious delusions. No easy way to relieve the suffering of the victim. But if you really work hard at it for another decade or so you may recover yet. Best of luck and don't fall for the quacks peddling quick cures.,1
"****! I go to Home Depot, have a basic understanding of car maintenance, love to fish, always wear sensible shoes and will frequently go without make-up. I never knew I was a XXXX. Man if I can't get my stereotypes right, I guess I will just have to give up my crush on the cute dude guitar player I saw last night..... :p",1
"So if a jew tells a big nose joke, he's saying that all jews have big noses? This is a joke thread; I posted a joke, get over it.",1
"Thank you for linking my statements wherein I did answer your question.
Of course you, someone who doesn't believe in anything can talk about getting rid of religions and yet you cry foul at perceived persecutions by Christians.",1
I didn't think you had either the intellectual or logical ability to respond. :),1
You forgot to mention that we would have to change our numbering system so that grasshoppers had 4 legs.,1
"I'm against polygamy, marriages with underaged minors and marriages to livestock as well, so don't feel that you are the only ones not ""accomodated"".",1
"If you arent smart enough to figure out what I said there, then you're hopeless. Do you not understand the meaning of YOUR? Do you not understand the meaning of the word TOP?",1
"Exactly, because it's not just an issue of 'her body'. What she does (the smoker) affects other people. Thanks for missing the point.",1
"The way I read it is that he has disdain for wars which could possible be avoided. It's interestng that one side of the thought process is patriotic, the others have disdain for life, liberty and the pursuit of happiness.
Will we never think above a 1st grade level?",1
Right. I'm damaged because I'm not a Christian wing-nut. I'm still looking for at least some refutation.,1
"Ah yes, the ever popular 3rd grade ""they started it"" response. Didn't jesus say to turn the other cheek?",1
Obviously you never heard how to read between the lines in grade school.,1
Oh yeah. Multiply your experience by 50 million non-paying and 12Million illegal people and tell me how happy they'd be to serve you.emoticonXCensored,1
"But? If? Isn't? But that's?
Must be a Progressive prison or something. emoticonXSmilie",1
"Oh, I see that Easyrider wants me to post some more. Anything for my old pal EZ!",1
"Plain with the benefit of hindsight. I love how you're able to determine, not having been there, precisely what was said and precisely where it fell in relation to the law. If it was so clear, we'll see the prosecution for wrongful arrest in due course, I'm sure.",1
"I'll let you know if or when I'm ignoring you, O Hell-bound spawn of Satan.",1
"Oh, I don't know. Grow food in a garden, gather it from various wild sources, hunt game animals in the forest.",1
"Never said I had it mastered, Mr. unrepentant homosexual.
But love does speak the truth.",1
"There is the potential for a human that comes out of many, crude and vulgar things. Some end up on a maxi pad or when a guy reaches for the box of Kleenex. Should I feel a special bond with the conceptions rudely flushed out because they couldn't make it to the uterine wall? They had the potential, the DNA, were once a life too, and made a valiant effort. Life is constantly in motion. We don't value all life, or maybe not all life the same. When it appears to have some aspects of human personhood, this would seem like a logical marker, where we'd place greater value.",1
"How mature: all caps screaming and namecalling.
It's no surprise, though; it's all you have, Archie. You come in here making assertions about souls, so when we challenge you to defend your view... you don't. emoticonXRolleyes",1
"On the bright side, it appears that the Rapture will solve the Social Security financing problem...",1
"How about not clicking the ""reply "" button twice (heh,heh,) No, we didn't (Thank goodness) AND! PM Blair is recanting from the Kyoto protocol. Bully for him!",1
"A real simple Yes. Do I win something? emoticonXSmilie 
Here is why.",1
"You can take a horse to water. I provided evidence to support my assertion. You provided ............ ""Oh no it isn't!""",1
"And of course, the theory of gravity isn't ""physically"" proven either. Neither is the heliocentric theory or atomic theory or the germ theory of disease. However, evolution has been observed to occur and the current theories are the best explanations that we have for the observations. As far as your mangling of the ""Out of Africa"" theory, it would be nice if you actually learned what you are talking about before you babble such nonsense.",1
"Not according to your propaganda. All lefties want more and more government, they want a total nannystate government. You can't have it both ways.",1
"so if right now, i ask god for forgivness, someone kills me, i will go to heaven by default? makes sense to me, i mean, i dont have time to sin...",1
"What the heck did you have for breakfast today, huh? A bowl of nails and terpentine to wash it down? Talk about a foul mood. You've been to half a dozen threads just this morning launching personal attacks at everybody you come across, and most of them have something to do with 'I'm glad there aren't more people in the world like you,' or 'I hope you're the only ones the terrorists kill so we can get back to making this nation great,' blah blah blah. They invented things like Midol for moods like yours.
Just because someone doesn't agree with you doesn't make them stupid, or misguided, or immoral, or dishonest, or any of the other snipes you've been firing off. Lol, and you're telling me to not throw any hissy fits.",1
"Gee, where does the analogy with computers show this? NOWHERE!
Focus dude. If you are going to address my statements, then address what I was discussing. If you just want to spew out pointless God propaganda, go do it in another thread.",1
"Yeah, because the Brady ratings and approval of a particular states gun laws has no bearing on reality as far as crime and safety goes! Which is Nato's real point!",1
"EZ, the ""I know you are, but what am I?"" response works in the schoolyard, or on the Rush Limbaugh show, but not in the civilized world. Not too surprising coming from a Bush supporter. You could insult the intelligence of an ape.",1
"Turned?
What do you mean turned?
(Oh man! Got you one more time! Brutal! lol)",1
"Man cannot invent anything that did not already exist in form. Did we invent the wheel, or discover the idea? Did the Wright brothers invent machine powered flight, or was it that they stumbled upon it? In every culture, in every society, man looks to something greater than himself. They simple don't leave it at themselves and be done with it.",1
"Speaking from ignorance once again, eh SP? Did you, by chance, ever read the 2000 Census form? Did you happen to see the category ""unmarried partner""? I didn't think so. Now, go eat some crow. emoticonXHoho 
http://www.census.gov/population/www...0/samesex.html",1
"Superglue! How you gonna make the DNA?
This is all facinating but it doesn't have a thing to do with information theory.
Copying DnA to do reasearch is a neat trick and quite useful.
Is there a point to this?",1
"Just curious, in what ways does God speak back to you, other than the generic ""through the word of God,"" reading the bible thing? Does he literally talk to you?",1
Oh. Then you're just a dupe rather than being dishonest. Your information comes from a moonie. Funny that the Discovery Institute doesn't mention that. The fact that he decided to study biology with the express purpose of disproving evolution. So he had made up his mind that it was wrong before he undertook to find out what is was. Wells was encouraged by the Rev. Moon. He is known selective presentation of data.,1
"I was under the impression that he was referencing the video...since he always interchanges the words embryo and fetus I just rolled with it.   Secondly, an embryo does have instructions for a brain...while a plant does not. I guess the answer hear depends on the ever evolving definition of ""mental existence"".",1
3101 posts! what a waste of cyber real estate! at least you are brief.,1
How is one supposed to be smugly self-righteous if this is the case? No fair.,1
"emoticonXBanghead 
Sez-you...
emoticonXRolleyes 
And I thought you didn't know what you were talking about",1
Be careful! I didn't mean to get you hurt. Maybe you should not drink when reading.,1
Do you think that being allowed to marry your favorite sheep would undermine the institution of marriage? How about the ability to marry multiple partners? Or do you think that nothing is capable of undermining the institution of marriage? Just trying to gauge your level of sincerity. And sanity.,1
"Non-aggressive, yeah. That's why it's Israel that's the occupying force in Palestine and not the other way around. emoticonXWow",1
"I guess we can take ""In God We Trust"" off our money and the courts will be a nightmare, what will they swear to tell the truth, the whole truth and nothing but the truth on, a Readers Digest? I am sure the Pledge of Allegiance is going to have to be changed also.
If we convert to another religion do we get more time? 
Do the bunnies and puppies and zombie ant making mold take over the world or do we implode or what happens to the planet?",1
Haaa Haaa Haaa Haaa haaa haaa haaa haaa Thats a good one not. emoticonXClown,1
"http://blog.pos.org/wp-content/uploa...dule-press.pdf
Just a tad inconsistent, wouldn't you say?
But, given that there has been a heavily-financed anti-Obama campaign on national media, it may be understandable.
And, ABCNEWS is another clone of FauxNews, dontcha know?",1
"God love the world so much he inconvienced himself for 3 days. 
Pretty bloody , insisting on the sacrifice of your own son .. so pay yourself for the sins of others.",1
And creationism was investigated and explored completely and shown to be false.,1
"You were asked to give us your explanation of evolution. So far you've just regurgitated creationist arguments against it, without showing that you actually understand what you're arguing against. But instead of trying to answer the question that was asked of you, you just spat out some more quotes. The least you could have done was to use quotes that explained evolution as you percieve it, but they're not even on topic, going on about morality and atheism! You continue to confirm your ignorance for us.",1
"So, it's a proven fact that children denied the act of abortion suffer negative effects? Hmmmmmm",1
"Now you're just being an butt. The word Dungarees is a coloquialism. Do you know what that word means? 
Also that's what jeans were called before the word ""jeans' entered the venacular. (Do you know what that word means?) 
So, now are you going to tell me that only homosexuals have larger vocabularies? 
Get a life...and preferably not mine...I'm living it at the moment.",1
"Yes, that was one of Galileo's more absurd leaps of logic.",1
"So we kill the baby instead? Interesting idea. How about instead we reform the fostor and adoption care system. No, people arn't looking for healthy, white infants, they are looking for infants. This automatically reduces 90% of adoption cases. The so called ""Healthy white infants"" make up 70% of all adoption cases, seeing that 30% of abortion are done by blacks, and latinos and most minorities don't have abortions, but instead keep their children.",1
OOOOOH. Sounds like a great plot for a B movie or a comic book.,1
"You are getting silly now. McVeigh was a nutball and he has already been executed for his crime. His partner is doing life and may yet get the death penalty. 
Based on your argument above, I take it that you have decided to throw in with the Islamic terrorists.",1
"Well, look who's all pompous about something, and still get it wrong. Either way, earth or universe, you are still wrong, as for many decades the age of the universe has been put in the high single digits to the teens. We have never claimed it was 4 billion years old, that would just be retarted, as that is the age of the earth. Maybe you should check your facts and make sure you don't get them wrong whentrying to argue about the subject.",1
Your posts read like gibberish when you fail to complete the thought. Try to be more careful in the future.,1
"ROFL....Yeah, right, since you 'left wingers' seriously see yourself as center-right.....whaddayah know?",1
"Do you grasp the concept of ""consentual""?
consentual definition | Dictionary.com",1
"Yes, and those apartments are frequently broken into, in the broad daylight, because criminals know that they won't be harmed.",1
Umm I dunno that whole faith thing is kind of important. Oh I get it you were being insulting.... Gotcha.... BTW hows that whole spiritual enlightenment thing working out for you?,1
"Well, Merkel is a way better looking guy than Schroeder , thats for sure !
But Schroeder is the King of hair dyes....I will get my advise from the best.",1
It's a self-defeating question. You're asking why numbskulls participate in numbskullery.,1
"I'm sure you are a legend in your own lunchtime, but Archie has you roundly eclipsed in the credibility stakes. Perhaps I was mistaken, it is not grasshoppers, but crickets which chirp noisily and irritatingly in the background.
Inconv""E""nient.",1
I think maybe you have hit yourself in the head with the Bible a few times too often.,1
"And I'd hate to let you sneak across your dishonesty, distortions, disingenuous, and unsupported false assertions.",1
Are there any values in kalifornia other than if it feels good do it? The no father in black culture holds true in kalifornia. Maybe even more so than the rest of the country.,1
You want a world without limits? Head over to some countries in Africa and see how anarchy is doing for them.,1
"If truth makes you uncomfortable, feel free not to respond to me. I will continue to point out hypocrisy , and bigotry. I'll mock anybody who says 'slavery wasn't all that bad' either.",1
"Very simple. Among all the information about how genetics and hence evolution work, was the claim that the Central Dogma of Molecular Biology is out-of-date. It's SOP. Take one sentence out of a whole publication that opposes your theory, misinterpret it, and declare victory. Helped by the terminology. Evo dogma dethroned!!! Well, that's the end of it, when the dogma is gone, there is nothing left.   Because he thinks we think like him, where if the Creation myth in Genesis falls, then all of religion and morality fall with it. Or in our case, all of secularism and immorality fall with the CD of MB. Because thinking the way scientists or non-Creationists Christians do is incomprehensible and evil, and what else is there?",1
"You should use the same quote when whining about use of partial quotes, and not introduce different ones. Nozza made a false assertion and was refuted with his own words. You introduce a different false assertion and fail. Epically.",1
Sure I do. One is bad advice; the other is one of your posts. ;),1
"And you clearly avoid how you support a totalitarian system of reporting (among other anti-democratic and anti-liberty ideas). I find it amusing that you are now justifying methods used by the very people and groups you hate. But then again, you become what you hate.
Diogenes99: we never have all of the facts. However, what is missing from ""a koran was flushed down the toliet"" in regards to facts? emoticonXRolleyes",1
Nonsense. Just look at all the great things that the Dark Ages did for Europe!,1
And ill continue to have pity for abused and unplanned pregnant women lacking basic healthcare.,1
"...? Either you've misread what I said, twisted what I said, or you're just stupid.",1
And of course the Bible or rather the HUMAN author would say that....,1
"Both good questions.
And now over to amirsdaddy to avoid them completely.",1
"Wow! ...... If your interpretation were correct, there would be a connection between his post and the USSR! But it's not, and there isn't.",1
"Actually, it is quite apparent that you do not. For one glaring example, below you incorrectly state that a dinosaur fossil has been dated by C-14. Another example of you lack of understanding of the topic is your failure to understand why very old fossils are found on the surface and the principles of dating from geologic strata.",1
"Remember the old Adage ""know thy enemy""? emoticonXGood 
Just because I explain how one CAN fight terrorism doesn't mean that one SHOULD fight terrorism that way. Don't worry, I haven't lost my humanity, yet. emoticonXRolleyes",1
It appears the safety Nazis feel gun free zones should be ran like prisons. Maybe the safety Nazis should take a field trip to their states prison system and ask the guards if guns or any other weapons ever make it into the prisons. Prisons are considered gun and drug free zones. If this was true then how can an inmate get shot by a gun in prison?,1
"So...all Christians have some sort of brain damage, trebor? You're not getting any better at this are you?",1
"If I may respond to that as well.
Every time a child is born, it's different than both parents. That's evolution. Change. Are you suggesting some mythological god had a role, or are you you a little more advanced and understand how human reproduction works on a basic level?
Bacteria, a better example, can actually swap genetic material, and ""evolve"" rapidly, without even needing to go through a sexual reproductive cycle.
Just do a simple web search and I'm sure you'll learn some science..i.e. facts about reality.
http://uanews.opi.arizona.edu/cgi-bi...ArticleID=3669",1
"More heretical misinformation from dear old cap0. 
'Zionism is Racism' - a Dead Issue",1
"The concealed handgun liscense is irrevelant to the point that all states allow their residents to have guns in one way or another, but are the gun grabbers really dense enough to think that a maniac wont go on a killing spree unless he/she can get a concealed handgun licsense first? Does this maniac think to himself "" I hope I can get that licsense so I can kill a bunch of people"".",1
"Why does they admin let EZ post comments like this to other people, if he can't be vicl and debate like an adult to others, why is he here......to spread god's love ...right?",1
What seems to be mountains to other gay rights supporters are just mole hills to youemoticonXHoho,1
"Apparently not. The poster Justine responded to has won the ""most posts per day"" award for some months now... and this after only posting since last November. Can you say ""obsessed""? I knew that you could. :)",1
"As far as insults go, this one makes no sense, except in your little mind.
And I made your ignore list?
Finally! I am getting somewhere!",1
How gracious of you. I have not asked you to assume any morality when debating whether my morality is correct. Implying circularity is merely the excuse you've chosen.,1
"what about God? So many God-fearing people, he must be a terrorist :)
seriously I really don't know much about terrorists. I know that Bin Laden was behind 9/11 but he wasn't the only one, but that's about it.",1
"I know, maybe the American criminals will just import guns in with their Mexican illegal drugs. I don't know for sure but I believe the Mexican Drug gangs wouldn't mind another revenue stream. Net results, Zilch, nada, zero. But you know that! emoticonXSmilie Gun control is nothing but a scam!",1
"Nope. However, he does get to pay child support if he gets caught.",1
.. I pointed it out in capitals in the hope that it may help you understand the point...did it work? Who knows,1
"Those damn black people! All wanting respect and equal opportunity! They should just be happy with what they got!Why should they work for the same pay? They are just selfish! [/end sarcasm]
This argument is tired *yawn*",1
"I think, perhaps, they are sending the message to the priests that molestation of little boys is totally unacceptable. Stick with little girls.
Yeah....that's the ticket. emoticonXClown",1
"According to Stalin, only your caretaker, the USSR, can take away your life.   God has alot in common with dictators. And often the apologists for dictators have alot in common with apologists such as yourself.",1
"My article say's this. it needs to be noted the alleged evidence for extensive history assumes uniformitarian geology. Because of this fact, this response adds up to: Your theory doesn't work under my theory, so your theory is wrong. Of course you don't want to consider that fact, do you?",1
"Sheesh ! What a way to bring goodwill to all people in the world, ""yearning"" for democracy. And if I remember right Saddam was our toady during the first Reagan Administration. Hmmmmmm, wasn't George Herbert Walker Bu$h our Veep then ?",1
I was right wasnt I? You do have buck teeth and play the banjo...look see if the Sesame street web site has a definition of zombie..what an arsehole lol,1
"Yeah, those teabaggers are sooo racist. :)
FOXNews.com - Black Tea Party Activists Called 'Traitors'
You're just as bad as MarieAntoinette, anyone who disagrees with Obama is racist. I, for one, am happy to see that there are plenty of people who aren't too mesmerized by the nations first black president to think for themselves. You are not one of them.",1
"But religion is not a topic for science classes. Teach the science in class and if that presents a problem for your religion at home, perhaps you should think about your religion a bit more critically and realistically. What is being attempted is to cast doubt on well established scientific theory and pretend that magic is a viable alternative.",1
"Oh, and please name a terrorist that purchased a weapon from a gun show, and then used it in a crime.",1
