Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
PERSON: : Yeah.,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful.
 PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.
 JOEY: Oh well, okay, good luck.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: : Yeah.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: : Yeah.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: : Yeah.\n\n        '}]","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Keywords**: ""Yeah"" is a common keyword used in sarcasm to express irony or mocking agreement.
2. **Rhetorical device**: The use of ""Yeah"" as a response","Based on the input sentence ""PERSON: : Yeah."", I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or discussion about something, but the specific topic is not specified.
2. **Context**: The context suggests that the person is","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Keywords**: ""Yeah"" is a common keyword used in sarcasm to express irony or mocking agreement.
2. **Rhetorical device**: The use of ""Yeah"" as a response"
PENNY: We've kind of been involved in a five-year experiment.,"SHELDON: in town were starting to say I was a witch.
 PERSON: Sheldon thinks the approach in this paper might change the way we calculate ferromagnetic hysteresis.
 PENNY: Oh, it's about time. I hated the old way.
 PENNY: Hi. I'm Penny.
 PERSON: Alex.
Uh, do you work with Dr. Hofstadter?
 PENNY: In a way.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: We've kind of been involved in a five-year experiment.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: We've kind of been involved in a five-year experiment.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: We've kind of been involved in a five-year experiment.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""five-year experiment"" is a phrase that sounds like a serious scientific or academic concept, which is ironic given the context.
2. **Rhetorical device**: The use of","From the input sentence, I've extracted the following contextual cues that may indicate sarcasm:

1. **Topic**: The topic is likely a personal or professional experience, which could be a common setting for sarcastic remarks.
2. **Context**: The phrase ""five-year experiment"" is an unusual","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""five-year experiment"" is a phrase that sounds like a serious scientific or academic concept, which is ironic given the context.
2. **Rhetorical device**: The use of"
MONICA: Really?,"MONICA: Honey the Miami vice sound track?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Really?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Really?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Really?\n\n        '}]","From the input sentence ""MONICA: Really?"", I extract the following linguistic cues for sarcasm detection:

1. **Keywords**: ""Really?"" is a keyword that can indicate sarcasm, as it's often used to express irony or doubt.
2. **Rhetorical device**: The use","From the input sentence ""MONICA: Really?"", I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely to be a conversation or a statement made by someone else, as ""Really?"" is often used to express surprise or skepticism in response to something.
","From the input sentence ""MONICA: Really?"", I extract the following linguistic cues for sarcasm detection:

1. **Keywords**: ""Really?"" is a keyword that can indicate sarcasm, as it's often used to express irony or doubt.
2. **Rhetorical device**: The use"
CHANDLER: Ah your own brand of vigilante justice.,"JOEY: Did you call the cops?
 RACHEL: No, we took her to lunch
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Ah your own brand of vigilante justice.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Ah your own brand of vigilante justice.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Ah your own brand of vigilante justice.\n\n        '}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""vigilante justice"" - This phrase is often associated with a strong, intense, or extreme form of justice, which can be ironic and sarcastic in this context.

**","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: Vigilante justice
2. **Context**: The sentence is likely a response to someone's actions or behavior, possibly related to taking the law into their own hands.
3. **","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""vigilante justice"" - This phrase is often associated with a strong, intense, or extreme form of justice, which can be ironic and sarcastic in this context.

**"
"SHELDON: No. You mean this was all a ruse? Oh, how could I be so stu...","SHELDON: Oh, no! I can't!
 BERNADETTE: Hurry! 
We're running out of time!
 SHELDON: - Okay.
 BERNADETTE: Just do it!
 SHELDON: Oh, God!
One... two...
three!
 HOWARD: Trick or treat, bubbeleh.
 SHELDON: What?
(laughing)
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: No. You mean this was all a ruse? Oh, how could I be so stu...\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: No. You mean this was all a ruse? Oh, how could I be so stu...\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: No. You mean this was all a ruse? Oh, how could I be so stu...\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""No"" - a common negation word that can be used to convey irony or sarcasm.
	* ""ruse"" - a word that implies a deliberate","Based on the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or situation that has unfolded earlier in the conversation, and the speaker (SHELDON) is reacting to a revelation or surprise.
2. **","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""No"" - a common negation word that can be used to convey irony or sarcasm.
	* ""ruse"" - a word that implies a deliberate"
ROSS: Uh yes! Thank you.,"RACHEL: We're not gonna do that.
 PERSON1: Well, if you like you can feel Rachel's and then feel mine to compare.
 PERSON2: Am I interrupting?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: Uh yes! Thank you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: Uh yes! Thank you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: Uh yes! Thank you.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that could indicate sarcasm:

1. **Keywords:** ""Uh"" and ""Thank you"" are not typically used in sincere expressions of gratitude. The use of ""Uh"" before ""yes"" also implies a hesitant or uncertain tone,","From the input sentence, I've extracted the following contextual cues that could be relevant for sarcasm detection:

* **Topic**: The topic is likely a conversation or interaction between two individuals, possibly a formal or professional setting (e.g., a job interview).
* **Context**: The context suggests that","From the input sentence, I've extracted the following linguistic cues that could indicate sarcasm:

1. **Keywords:** ""Uh"" and ""Thank you"" are not typically used in sincere expressions of gratitude. The use of ""Uh"" before ""yes"" also implies a hesitant or uncertain tone,"
"CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.","MONICA: Hey
 CHANDLER: Hey, where's the birthday girl?
 RACHEL: Oh she is still napping.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh sure"" - a phrase often used to express irony or sarcasm
* ""probably"" - a hedge word that indicates uncertainty, but in this context, it's likely used to convey","Here are the contextual cues I extracted for sarcasm detection:

1. **Topic**: The topic is a person's (she) behavior and excitement about a party.
2. **Context**: The conversation likely took place in a social setting, possibly with friends or acquaintances, and the speaker (","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Oh sure"" - a phrase often used to express irony or sarcasm
* ""probably"" - a hedge word that indicates uncertainty, but in this context, it's likely used to convey"
"CHANDLER: Our balcony? Seriously? That's so funny because I told Monica we should put lights on our balcony. - And she said - ""No no, its too cold, nobody will go out there.""  - I said ""Maybe if we put some lights out there they will"".","ROSS: After the party I saw Rachel kissing that jerk from her office out on your balcony.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Our balcony? Seriously? That\'s so funny because I told Monica we should put lights on our balcony. - And she said - ""No no, its too cold, nobody will go out there.""  - I said ""Maybe if we put some lights out there they will"".\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Our balcony? Seriously? That\'s so funny because I told Monica we should put lights on our balcony. - And she said - ""No no, its too cold, nobody will go out there.""  - I said ""Maybe if we put some lights out there they will"".\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Our balcony? Seriously? That\'s so funny because I told Monica we should put lights on our balcony. - And she said - ""No no, its too cold, nobody will go out there.""  - I said ""Maybe if we put some lights out there they will"".\n\n        '}]","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Seriously?"" (a common phrase used to express irony or sarcasm)
* ""That's so funny"" (a phrase that sounds like it's meant to be humorous, but the tone is likely sarcastic)

**R","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is Chandler's suggestion to put lights on their balcony and Monica's refusal.

**Context:** The context is a conversation between Chandler and Monica about putting lights on their balcony. The conversation likely took place in a casual setting,","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Seriously?"" (a common phrase used to express irony or sarcasm)
* ""That's so funny"" (a phrase that sounds like it's meant to be humorous, but the tone is likely sarcastic)

**R"
"PHOEBE: Uh-huh, well! But umm, still I'm-I'm mad at you.","PERSON: I knew it, wow!!
 PHOEBE: Wait-wait-wait, wait! Puppies. Cute or ugly?
 PERSON: Ohh, so cute.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Uh-huh, well! But umm, still I'm-I'm mad at you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Uh-huh, well! But umm, still I'm-I'm mad at you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Uh-huh, well! But umm, still I'm-I'm mad at you.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""Uh-huh"" - This phrase can be a sarcastic way of acknowledging or agreeing with someone, often with a hint of annoyance or frustration.
	* ""","From the input sentence, I've extracted the following contextual cues that may indicate sarcasm:

1. **Topic**: The topic of the conversation appears to be a conflict or disagreement between Phoebe and someone (likely a friend or acquaintance).
2. **Context**: The conversation seems to be taking","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""Uh-huh"" - This phrase can be a sarcastic way of acknowledging or agreeing with someone, often with a hint of annoyance or frustration.
	* """
"RACHEL: Yeah, I'm fine.","PERSON: Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?
 RACHEL: Yeah. Well, umm.....
 PERSON: Rach, are you okay?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Yeah, I'm fine.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Yeah, I'm fine.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Yeah, I'm fine.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""fine"" - This word has a neutral connotation, but in a sarcastic tone, it can imply the opposite, meaning ""not fine"" or ""bad"".
2.","From the input sentence, I can extract the following contextual cues for sarcasm detection:

* **Topic**: The topic is likely to be the speaker's emotional state or well-being, as Rachel claims to be ""fine"" which is a common phrase used to express a lack of enthusiasm or dissatisfaction.
","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""fine"" - This word has a neutral connotation, but in a sarcastic tone, it can imply the opposite, meaning ""not fine"" or ""bad"".
2."
SHELDON: I am talking to a man in space. If you don't have the (walkie-talkie static) then he might as well be at the Coffee Bean over on Lake Street.,"HOWARD: You know, joking, kidding around, hurting feelings.
 SHELDON: Okay, my turn. 
Let me talk to him.
 LEONARD: Go ahead.
 SHELDON: 2311 North Los Robles Avenue, Pasadena, California to International Space Station.
Can you read me? Over.
 HOWARD: (imitates walkie-talkie static) Yes, I read you, Sheldon.
 SHELDON: Copy that. Over. (imitates walkie-talkie static)
 LEONARD: What are you doing?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I am talking to a man in space. If you don't have the (walkie-talkie static) then he might as well be at the Coffee Bean over on Lake Street.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I am talking to a man in space. If you don't have the (walkie-talkie static) then he might as well be at the Coffee Bean over on Lake Street.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I am talking to a man in space. If you don't have the (walkie-talkie static) then he might as well be at the Coffee Bean over on Lake Street.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Contrast**: The sentence starts by stating that Sheldon is talking to a man in space, which is an extraordinary and impressive feat. However, the contrast is quickly undermined by the comparison to a mundane location like the","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** Space, technology, and communication

**Context:** The conversation is likely taking place in a sci-fi or futuristic setting, possibly in a TV show or movie. The mention of a ""walk","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Contrast**: The sentence starts by stating that Sheldon is talking to a man in space, which is an extraordinary and impressive feat. However, the contrast is quickly undermined by the comparison to a mundane location like the"
PENNY: Hmm. That's too bad. We could have spent New Year's Eve waiting for the ball to drop.,"SHELDON: Oh, oh, oh.
 SHELDON: Was he the one who made you eat your arm hair?
 LEONARD: No, but, actually, that was this guy's sister.
 PENNY: All right, well, what do you think he wants?
 LEONARD: I don't know.
 SHELDON: You know, the holidays are just around the corner.
 SHELDON: Maybe he wants to see if he can lodge the other testicle up there.
 LEONARD: I told you. That was a different guy.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: Hmm. That's too bad. We could have spent New Year's Eve waiting for the ball to drop.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: Hmm. That's too bad. We could have spent New Year's Eve waiting for the ball to drop.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: Hmm. That's too bad. We could have spent New Year's Eve waiting for the ball to drop.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""too bad"" - This phrase is often used to express sympathy or disappointment, but in this context, it may be used ironically to convey the opposite sentiment.
2. **R","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is the disappointment or bad news about not being able to spend New Year's Eve waiting for the ball to drop.
2. **Context**: The context is a conversation about","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""too bad"" - This phrase is often used to express sympathy or disappointment, but in this context, it may be used ironically to convey the opposite sentiment.
2. **R"
