Text,Context,Show,Label
"CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio","JOEY: That's the rule.
 CHANDLER: What rule? There's no rule, if anything, you owe me a table!
 JOEY: How'd you get to that?
",FRIENDS,0
RACHEL: What-wh-what so we'll just stay married forever?,"ROSS: Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.
",FRIENDS,1
"ROSS: I don't know, something girlie.","ROSS: Really, I, no, I think girls night out is a great idea. Okay, okay, bye
 PHOEBE: So what are they doing?
",FRIENDS,0
ROSS: What's going on?!  That's what's going on!!,"PERSON: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.
 ROSS: All right that's, that's it!! Get off her!
 PERSON: What is going on?
",FRIENDS,0
JOEY: Weā€™re not peeking?,"PERSON: Come on!
",FRIENDS,0
"CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.","JOEY: Well, you're amazing.
 CHANDLER: Oh no-no-no.
 JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?
",FRIENDS,1
PHOEBE: Why? Because she can sing and play guitar and do both at the same time?,"JOEY: Wow! This girl is good.
 PHOEBE: Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.
 CHANDLER: I like her.
",FRIENDS,1
ROSS: Thank you.,"ROSS: I have a question. Umm, I used your pen to draw on my friend's face. A beard and a moustache.
",FRIENDS,0
MONICA: Cover yourself up!,"JOEY: You said, you wanna come in for some lemonade?
 MONICA: So?!
 JOEY: Whoa, ah!! We're you just gonna give me some lemonade?
 MONICA: Yeah huh!!
",FRIENDS,0
RACHEL: Ohhh!!!!,"ROSS: OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.
 RACHEL: OK.
 ROSS: OK. Here goes. For a while now, I've been wanting to, um....
",FRIENDS,0
"RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?","MONICA: You owe me 20 bucks.
 RACHEL: Thank you. Thank you so much!
 MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.
",FRIENDS,0
ROSS: I don't think so. Hello?  When you get in there,"ROSS: Y'know, y'know I'm lookin' and I don't think anyone's home here. I say we just break the window, crawl through, and-and y'know explain later. Yeah?
 JOEY: Really? No one's home?
",FRIENDS,0
MONICA: You had no relationship!!,"RACHEL: I just saw Danny getting on the subway with a girl and he had his arm around her.
 MONICA: Oh, honey, I'm sorry.
 RACHEL: Well, you should be, this is all your fault! You meddled in our relationship!!
",FRIENDS,0
RACHEL: It was like months ago.,"CHANDLER: Oh, that's Ross's.
 RACHEL: Oh...  Oh my God. He remembered.
 PHOEBE: Remembered what?
",FRIENDS,0
PERSON: I can show you an ID if you want?,"PHOEBE: Um-hmm. Oh wait! This is Bonnie.
 PERSON: Hi!
 RACHEL: This is Bonnie?  This is Bonnie?  You're Bonnie?
",FRIENDS,1
"ROSS: I do not always have to be,okay, okay.","ROSS: No you do,y'know what, you're not gonna suck me into this.
 RACHEL: Oh sure I am, because you always have to be right.
",FRIENDS,0
MONICA: Wow! Imagine what our kids would look like!,"PHOEBE: You guys make a
 JOEY: Yeah, we look great together.
 CHANDLER: Okay.
",FRIENDS,0
"JOEY: I'd love to show ya, but I just tucked her in.","PERSON: Hi Joey.
 JOEY: Hey! How you doin'?
 PERSON: He has the most amazing Porsche under there!
",FRIENDS,0
ROSS: I can't believe it.  Can I tell you something? I'm a little mad at him now.,"JOEY: No! He blew us off!
 ROSS: What?!
 JOEY: I know!
",FRIENDS,0
"ROSS: So, I'm sorry I just don't think we should go away together yet.","PERSON: spring vacation.
 ROSS: spring vacation.
 PERSON: Oh good.
 ROSS: Look, I ..   Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.
",FRIENDS,0
CHANDLER: And protected them from a tornado?,"PHOEBE: How do you feel?
 CHANDLER: Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.
 PHOEBE: Okay, so I
",FRIENDS,1
PERSON: When are you coming home?,"PERSON: Well, the biggest news is still you dumping Barry at the altar!
 PERSON: Alright. Let's talk reality for a second.
 RACHEL: Okay.
",FRIENDS,0
"PHOEBE: See, there you go, the cleansing works!","MONICA: So, um, will you bring the truck?
 PERSON: I'll even let you ring the bell.
 RACHEL: Oh, my god.
",FRIENDS,0
"PERSON: Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.","ROSS: No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.
 PERSON: Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.
 ROSS: What? Whoa, whoa whoa whoa, what do you mean,
",FRIENDS,0
"CHANDLER: Oh yeah. First off all, chasing the Churo guy isn't jogging.","JOEY: Oh, y'know the same thing happened to me one time.
 CHANDLER: When did that happen to you?!
 JOEY: Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a picture,I didn't have my camera!
",FRIENDS,0
"PERSON: Well, I'd gotten Judy pregnant. I still don't know how that happened.","PERSON: I remember when we first got engaged.
 CHANDLER: Oh, I don't think I ever heard that story.
",FRIENDS,1
PHOEBE: Was it not pain-free?,"MONICA: Did that!
 PHOEBE: Grasp one of the linen strips by its  'easy grab tab' and pull it off in one quick pain free motion.
 MONICA: Okay.  Ow!!!!! Ow-oh-oh!
",FRIENDS,1
MONICA: No!,"ROSS: One, two, three, four! You know the song! Sing along! So?
",FRIENDS,0
"PHOEBE: Oh, you say someone's name enough, they turn around.","MONICA: David who?
 PHOEBE: David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!
 CHANDLER: Oh my God!
",FRIENDS,1
"JOEY: And it came out, ""Squatternut buash?""","JOEY: Hey, I wasn't the only one who looked like an idiot. All right? Remember when Ross tried to say, ""Butternut squash?""
",FRIENDS,0
"CHANDLER: I didn't know you and Carol were getting divorced, I'm sorry.","CHANDLER: Honey, you remember my boss Doug right?
 MONICA: Yes, hi.
 PERSON: Hi. So good news, the divorce is final. I signed the papers this A.M.
",FRIENDS,0
"MONICA: Uh, listen, I need that broiling pan that Joey borrowed the other day.","CHANDLER: How many times have I told you guys, you
 MONICA: Hi Chandler.
 CHANDLER: Hey!
",FRIENDS,0
"JOEY: Me too! There's a game on Tuesday, do you wanna go?","PERSON: It's Jake.
 JOEY: Joey. Hey Jake, do you like the Knicks?
 PERSON: Yeah, big fan.
",FRIENDS,0
PHOEBE: Uh-huh!,"JOEY: Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready?
",FRIENDS,0
"CHANDLER: And, uh, I don't know if you got any of that, but I would really like a copy of the tape.","CHANDLER: Yes. Yes, thanks for letting me use your phone... and for saving my life.
 PERSON: Well, goodbye Chandler. I had a great blackout.  See ya.
 CHANDLER: Hi, um, I'm account number 7143457.
",FRIENDS,0
"CHANDLER: Oh, no, no. I just meant hypothetically.","CHANDLER: I'll tell you what. When we're 40, if neither one of us are married, what do you say you and I get together and have one?
 MONICA: Why won't I be married when I'm 40?
",FRIENDS,0
"JOEY: Well, I like it. Here you go.","PERSON: We've got uh, scarves, tulip post cards...
 JOEY: Check this out? Huh?  Yeah. That's the stuff. What do you think?
 CHANDLER: Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.
",FRIENDS,0
"PERSON: Whoa, whoa, whoa.","PERSON: What?
 MONICA: Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else. And y'know what, I get excited about stupid stuff, like when I my
",FRIENDS,0
PHOEBE: Okay?,"PHOEBE: Okay, here's what we're gonna do. Okay, I'm gonna break into this mini-van and put it in neutral. You guys push it forward so Ross can drive out of his spot.
",FRIENDS,0
"ROSS: You and I, we're interfacing.","ROSS: So theoretically we could download our thoughts and our memories into this computer... ...
 PERSON: and live forever as a machine!
 ROSS: That's so Janine, you-you-you know what, do you know we're doing right now?
",FRIENDS,0
"MONICA: Alright, I'm gonna go pick up a few things for the trip.","PERSON: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.
 MONICA: See?
 CHANDLER: Yeah, that's the same as ""it has something to do with wind"".
",FRIENDS,0
PHOEBE: So now I have to go so he'll think that I'm totally ok with seeing him!,"PHOEBE: And she was like ""Oh, don't worry! I asked him. He's totally ok with seeing you!"".
",FRIENDS,1
MONICA: And did he?,"PHOEBE: We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.
 MONICA: Okay, stop it Phoebe, you're getting me all tingly.
 PHOEBE: All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""
",FRIENDS,0
RACHEL: You're gonna have to tell me how you did that.,"PERSON: Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable.
 RACHEL: I know Mona, just hear me out. First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.
",FRIENDS,0
ROSS: All right.,"RACHEL: Okay. Let's use this brush.
 ROSS: Okay. This stuff?
 RACHEL: Yeah.
",FRIENDS,0
PHOEBE: No,"PHOEBE: No, no!
 MONICA: Give it to me!
 PHOEBE: You can't have it.
 MONICA: Give it to me!
",FRIENDS,0
"CHANDLER: I mean, you and I we're just, y'know, we're nothing, we're goofin' around.","MONICA: Umm, listen there's something I think you should know.
 CHANDLER: Oh, is this about you-you dating the nurse? Yeah, Joey already told me, and I am so-so fine.
",FRIENDS,1
"PHOEBE: Uh-huh, well! But umm, still I'm-I'm mad at you.","PERSON: I knew it, wow!!
 PHOEBE: Wait-wait-wait, wait! Puppies. Cute or ugly?
 PERSON: Ohh, so cute.
",FRIENDS,0
"CHANDLER: Okay, are you aware unagi  is an eel?","ROSS: Chandler. I sensed it was you.
 CHANDLER: What?!
 ROSS: Unagi. I'm always aware.
",FRIENDS,1
CHANDLER: Paper cut!,"CHANDLER: I can't figure this out! It's so hard! Should I get her a  Tiffany cut or a Princess cut or a,ah-ah!
",FRIENDS,0
"CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!","CHANDLER: What?
 JOEY: The ring is gone!
 CHANDLER: Ugh.
",FRIENDS,0
"JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.","JOEY: Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!
 RACHEL: Joey, do you have a minute?
 ROSS: Dude, what am I gonna
",FRIENDS,1
"PHOEBE: All right, okay, well, apparently not!","PHOEBE: So you like the drums! That's, that's great! Y'know, I was worried, that, you know, they would maybe an unbearable living situation.
",FRIENDS,1
"RACHEL: That's easy for you to say, you weren't almost just killed.","RACHEL: Yes! And he said really mean things that were only partly true.
 JOEY: I'm gonna go down there and teach that guy a lesson.
 MONICA: Joey, please don't do that. I think it's best that we just forget about it.
",FRIENDS,1
PHOEBE: I don't think you could ever do that.,"PHOEBE: There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you.
 JOEY: Oh yeah, he looked like a real lumberjack in those pink lacys.
 PHOEBE: I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!
",FRIENDS,0
"CHANDLER: Yes, I know, but her friend sounds like such a...","JOEY: Oh, uh, listen, about tonight...
 CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.
",FRIENDS,0
PHOEBE: Chandler?,"PHOEBE: Yeah! Now, why do you want to kill yourself?
 PERSON: It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!
",FRIENDS,0
"PERSON: Uh, I'm gonna kill myself!","PERSON: I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk. Hang-hang on. Hey everybody!
",FRIENDS,0
"JOEY: Thanks, but I kinda have a problem to deal with here.","JOEY: I didn't know he could get me fired! What am I going to do?
 MONICA: Well y'know Joey, you're a pretty charming guy.
",FRIENDS,0
PHOEBE: Yeah!,"MONICA: Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!
 PHOEBE: No-no, let me in!
 MONICA: Phoebe?
",FRIENDS,0
ROSS: Hey! It's starting to snow.,"ROSS: No! You let go! How come it's always us left in the field holding the ball?
 MONICA: I don't know. I guess the other people just don't care enough.
",FRIENDS,0
"PERSON1: Look, please, please don't go anywhere, okay?","PERSON2: Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.
 PERSON1: Oh God... I'll be right there, Bernice.
",FRIENDS,0
"ROSS: He's right, even if it's to say something complementary.","ROSS: Oh.
 PHOEBE: Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?'
 CHANDLER: We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.
",FRIENDS,0
"JOEY: Hey, does somebody wanna hand me one of those tiles.","CHANDLER: Have you seen Joey?
 MONICA: What's the matter?
 CHANDLER: Oh, just this!  Y'know what it's my fault really, because the couch is usually where we
",FRIENDS,0
"PERSON: Chloe, switch with me, there's some guys here that got a crush on you.","PERSON: Can I help you?
 CHANDLER: Uh-oh.
 JOEY: Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.
",FRIENDS,0
PERSON: I'm the supply manager.,"PHOEBE: Okay, I can do that! Oh, by the way,
 PERSON: I Why don't we do a trial run.
 PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?
",FRIENDS,0
ROSS: What did you want to show us? Because all I can see is this bitchin van,"PHOEBE: Come on, no peeking!
 CHANDLER: Our eyes are closed and we're about to cross the street. Very good.
 PHOEBE: Okayyyyy, open up!
",FRIENDS,0
ROSS: You still love me?,"RACHEL: All right! Ross, do you think it's easy for me to see you with somebody else?
 ROSS: Y'know, hey! You're the one who ended it, remember?
 RACHEL: Yeah, because I was
",FRIENDS,0
RACHEL: No! I'm so happy for them!,"PHOEBE: I know, they're gonna be
 RACHEL: Ohh ..   I mean two best friends falling in love, how often does that happen?
 PHOEBE: Not
",FRIENDS,0
"CHANDLER: Look I never should have kissed your girlfriend, but I'm","CHANDLER: Hey, it's me. I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.
 JOEY: Hello.
",FRIENDS,0
CHANDLER: Lovely,"MONICA: No.
 CHANDLER: How long have we been home?
 MONICA: About a half an hour.
",FRIENDS,1
"PERSON: Well ah, I've been doing a lot of thinking, and I look at my life","MONICA: Ooh, nice.
 PERSON: So ah, there was this thing I wanted to talk to you about.
 MONICA: Oh, right! I completely forgot about that.
",FRIENDS,0
CHANDLER: I'm the ruptured spleen.,"MONICA: Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.
 CHANDLER: Yeah I know, guess who beeped him?
 MONICA: What?!
",FRIENDS,0
PHOEBE: Why?,"PERSON: Welcome back!
 PHOEBE: Hey!  Can we pick up where we left off?
 PERSON: I don't know, I'm still pretty tired out from this afternoon.
",FRIENDS,0
"RACHEL: Oh-oh, that's a risky little game!","RACHEL: Oh!
 MONICA: Oh God
 PHOEBE: Now you know how you really feel about it.
",FRIENDS,0
"PHOEBE: Oh, come on!","ROSS: When did I say you were boring?!
 PHOEBE: Oh my God, I remember now! We were playing chess!
 ROSS: Phoebe! You and I have
",FRIENDS,0
"PHOEBE: Cause all I ever get to do now is pregnant stuff, it just bums me out.","CHANDLER: All right, y'know what, we've been talking about London too much haven't we?
 PHOEBE: I'm sorry. It's just 'cause I couldn't be there.
",FRIENDS,0
PERSON: Hey.,"CHANDLER: Okay.
 JOEY: Listen uh, could you put Kathy on, I wanna apologize.
 CHANDLER: Oh yeah man.  Joey.
",FRIENDS,0
"RACHEL: This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.","RACHEL: Ohh! It's so nice to meet you.  Hello. Hello.
 PERSON: Well, Joshua, that 500 was for groceries.
 RACHEL: What?
",FRIENDS,0
"JOEY: Whoa, maybe I was!","JOEY: Very life-like and funny. Okay. Oh no-no-no, I wasn't waving at you lady.
",FRIENDS,0
"CHANDLER: Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?","MONICA: Ahh! Aren't you dressed yet?
 CHANDLER: Am I naked again?!
 MONICA: We're supposed to meet my parents in 15 minutes.
",FRIENDS,1
"PHOEBE: Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.","CHANDLER: Oh, I'll go out and get you some.
 MONICA: Really?!
 CHANDLER: Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?
",FRIENDS,0
"CHANDLER: Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.","MONICA: I know, it is isn't it?
 CHANDLER: No, I mean it, this feels really good. Is it a hundred percent cotton?
 MONICA: Yeah! And I got it on sale, too.
",FRIENDS,0
"CHANDLER: Okay, Janice. Janice. You gotta give me Janice. That wasn't about being picky.","MONICA: Okay, Mr. Heckles, we'll try to keep it down.
 PERSON: Thank you. I'm going to rejoin my dinner party.
 RACHEL: All right, bye-bye.
",FRIENDS,0
PHOEBE: That oughta do it.,"RACHEL: Where's Chandler?
 PHOEBE: Oh, he needed some time to grieve.
 CHANDLER: I'm free! I'm free!
",FRIENDS,0
JOEY: Hey.,"ROSS: Where'd you get fruit at four in the morning?
 MONICA: Went down to the docks. Bet ya didn't know you could get it wholesale.
 RACHEL: I didn't know there were docks.
",FRIENDS,0
CHANDLER: All right I'll have one.,"CHANDLER: I will have one. Okay, I'm not gonna have one.
 PHOEBE: No, no, it's just my tooth.
",FRIENDS,1
"PERSON: Ross umm, there's something that I've got to tell you, there's-there's someone else.","PERSON: It was dreadful. I felt terrible about how I acted when you said those wonderful things.
 ROSS: No, no, that-that, that's all right. Umm, I'm just glad you called.
",FRIENDS,0
"CHANDLER: Yeah, I mean, it would be rude to them for us to leave now.","ROSS: Yeah, I know, it's my birthday. We all should be here.
 CHANDLER: So, let's go.
 ROSS: Well maybe, you know, maybe we should stay for one song.
",FRIENDS,1
"PERSON: Twenty-one hours, you're a hero.","ROSS: Y'know what I think it is? I think you've made such a nice home for her over the last nine months that she just doesn't want to leave.
 RACHEL: Oh. Look at you making up crap for me. Oh God!
",FRIENDS,0
"RACHEL: No, I know, but I,he just went on.","RACHEL: May I see your boarding pass?
 PERSON: Oh, no, no, I don't have one. I just need to talk to my friend.
 RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.
",FRIENDS,0
"CHANDLER: Okay, now much have you won so far?","JOEY: Well, what did you have?
 CHANDLER: It doesn't matter because nothing beats a three and a six. That my friend is D-Cup.
",FRIENDS,0
PHOEBE: It's my friends.,"PERSON: Nothing, nothing.
 PHOEBE: Aaaah, what's wrong, c'mon.
 PERSON: It's, I mean, it's nothing, I'm fine.
",FRIENDS,0
MONICA: No!! You have been screwing us all day!,"CHANDLER: Oh you've got to be kidding me.
 MONICA: What?
 PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.
",FRIENDS,0
"RACHEL: I did not mean to touch that,I mean","RACHEL: Okay, well then how about a handshake? Oh God I'm sorry! Oh God, I'm sorry!
",FRIENDS,0
ROSS: I'm supposed to teach a graduate seminar there in ten minutes.,"ROSS: Okay, that-that's all for today. Oh, uh does anyone know where the Freeman building is?
 PERSON: Yeah, it's the new building on Avenue A.
",FRIENDS,0
ROSS: I was thkinking about maybe going into the Robot.,"MONICA: Hey, you haven't been practising the routine have you?
 ROSS: No!
",FRIENDS,0
ROSS: Oh well. It probably would've been the most constructive solution.,"ROSS: No, come on don't start. Ouch!
 PERSON: What?
 ROSS: Stupid balls are in the way.
",FRIENDS,0
"JOEY: Nothing. It's just old and dingy, that's all.","JOEY: Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale. If you ever want to redo the bathroom floor.
 MONICA: Why, what's wrong with my bathroom floor?
",FRIENDS,0
PHOEBE: Yeah?,"PHOEBE: Hi!
 JOEY: Hey!
 JOEY: Uh, Pheebs, about your mom...
",FRIENDS,0
JOEY: Uh-huh!,"ROSS: I've had better.
 JOEY: Okay! When?!
 ROSS: All right! All right! It was the best nap ever!
",FRIENDS,0
PHOEBE: The end.,"RACHEL: Oh, but he was my pig man...how did I not see this?
 PHOEBE: Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you...
 RACHEL: Ok, Ok, Pheebs...
",FRIENDS,0
"PERSON: Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.","PERSON: It has umm, three beautiful bedrooms and ah, no baths. But y'know, the ocean is right there.
 PHOEBE: Knock, knock, knock.
",FRIENDS,0
CHANDLER: Pheebs?,"CHANDLER: I can't take it anymore. So you win, okay? Here!
",FRIENDS,0
"PHOEBE: Yeah. Yeah, that's what you need a good .. pill.","PHOEBE: Yeah.
 RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.
",FRIENDS,1
JOEY: Hey!,"RACHEL: Well, Joshua's coming in tomorrow and since I don't have the guts to ask him out, I'm going to sell him a coat and put this note in the pocket.
 CHANDLER: Oh yeah? Joshua, give me a call sometime, guys like you never go out of style.
",FRIENDS,0
"ROSS: Can't do it, can you?","ROSS: I can't believe you'd rather go out with him than me.
 RACHEL: Would you excuse me, please? I'm trying to have a date here.
 ROSS: Fine, just stop thinking about me.
",FRIENDS,0
"ROSS: Yeah, she's fired.","PHOEBE: Was it my work? Were they mad? Was it Jack? Did he yell?!
 ROSS: J-j-just relax, nobody yelled. Jack just was calling to make sure that you were feeling better.
 PHOEBE: Thank God.
",FRIENDS,0
"JOEY: Nope. Op, wait! There he goes.","JOEY: And you can see me! Same as yesterday, same as the day before.
 MONICA: Is he doing his shark attack bit yet?
",FRIENDS,0
"CHANDLER: Hey, do you know a six-letter word for red?","JOEY: Hey! Hey! What are you guys doing up?
 CHANDLER: Oh, we wanted to finish the crossword before we went to bed.
",FRIENDS,0
JOEY: Okay?,"JOEY: I don't know. But hey, I know we can decide. Okay, I'm gonna ask you questions and you answer real quick.
",FRIENDS,0
PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,"RACHEL: Pheebs, that's great!
 PHOEBE: Oh, yay!
 RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.
",FRIENDS,0
JOEY: Take a couple deep breaths.,"JOEY: Okay, I can do this. I can tell her how I feel. Just uh, just stand up straight.
",FRIENDS,0
"MONICA: No no, you don't have to fly back, really.","MONICA: Yeah, Ross is great. He's uh, he's in a whole other place. No, he's gone.
",FRIENDS,0
PHOEBE: What?,"RACHEL: Oh, I mean she's gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl."" Then she'll have to come back here and live all alone.
 PHOEBE: Oh my God!
",FRIENDS,0
PHOEBE: Okay?,"PHOEBE: Listen, I'm sorry about that whole thing with Roger. It really wasn't right, and I, and I want to make it up to you, so umm, I brought you something that I think you'll really enjoy. Now, this is just a loan.
",FRIENDS,0
"PERSON: Hi, Joey. Well well, look what you brought. Very nice.","CHANDLER: Oh, uh, I... don't... care. Ok, now, remember, no trading. You get the pretty one, I get the mess.
",FRIENDS,0
RACHEL: What was that?!,"PHOEBE: Rachel is one of my closest friends. Although, being the only one who knows anything about this does makes me feel special. Okay!
 RACHEL: Okay, stop-stop! Phoebe?!
 PHOEBE: Hey Rach!
",FRIENDS,0
PHOEBE: Yeah?,"JOEY: Uh, okay, Pheebs?
 PHOEBE: Yeah?
 JOEY: Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?
",FRIENDS,0
"ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.","RACHEL: It's one more thing in my life that's suddenly completely different. This is hard.
 ROSS: Yeah I know.
",FRIENDS,0
RACHEL: That is the coast guard!,"JOEY: Just because he's got a bigger boat he thinks he can take up the whole river. Get out of the way jackass! Who names their boat Coast Guard anyway?
",FRIENDS,0
"PERSON1: Ah well, this is the living room.","PERSON1: Really?! Well, it's just like everyone else's apartment. It's got rooms, walls, and ceilings.
 PERSON2: Well, I just wanted to see where you lived. Now, give me the tour.
 MONICA: Oh my God! Oh my God!
",FRIENDS,0
"PHOEBE: Oh, hey, look, I found coffee! Okay, let's skedaddle.","RACHEL: Okay, let me just get a cup of coffee.
 MONICA: Oh Rachel, I know the best coffee house and it's sooo close.
 RACHEL: Closer than here?
",FRIENDS,0
"PERSON1: I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?","PERSON2: Your mom called me. So is this her?
 PERSON1: No, this is a loaner.
 PERSON2: I'm sorry you had to do this by yourself.
",FRIENDS,0
PERSON: I just called a friend of mine.,"RACHEL: I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour.
 PHOEBE: It's Lafite. The '74 Latour is actually drinking quite nicely.
 RACHEL: All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong.
",FRIENDS,0
"RACHEL: Even if people are on it!""","RACHEL: You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.
",FRIENDS,1
ROSS: I-I'm really sorry. It's just that I,"ROSS: Hi umm, listen come here, come in. I'm so-so sorry about yesterday.
",FRIENDS,0
"JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.","RACHEL: Yeah, I mean I was up sick all night.
 JOEY: Yeah me too, all night. Really?!
 RACHEL: How come we didn't cross paths?
",FRIENDS,0
"RACHEL: I guess you'd know that, being one of the two of us, though, right?","RACHEL: So. I just thought the two of us should hang out for a bit. I mean, you know, we've never really talked.
",FRIENDS,1
PHOEBE: Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!,"CHANDLER: Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first.
 PHOEBE: Oh my God Chandler, the one you picked is gone. It's over!
 CHANDLER: What?
",FRIENDS,0
"PERSON: Almost! But first, we gotta start.","RACHEL: All right, I'm outta here!
 MONICA: I'm kidding! I'm kidding!
 RACHEL: So were done then!
",FRIENDS,1
CHANDLER: You building a post office?,"JOEY: Hey, we know how we always say we need a place for the mail? Well I started building one, but then, I decided to take it to the next step.
",FRIENDS,1
ROSS: Stick to the list.,"RACHEL: Ahh!
 PERSON: It wasn't on your list, but hopefully you'll think it's really fun.
 RACHEL: A scooter!
",FRIENDS,0
ROSS: Uh yes! Thank you.,"RACHEL: We're not gonna do that.
 PERSON1: Well, if you like you can feel Rachel's and then feel mine to compare.
 PERSON2: Am I interrupting?
",FRIENDS,1
PHOEBE: And then for forgetting to invite you to it.,"RACHEL: Oh Monica, we are so sorry.
 MONICA: For what?
 RACHEL: Well first, for forgetting to throw you a bridal shower.
",FRIENDS,0
"PHOEBE: So Ross, how umm, how did it go with Bonnie?","MONICA: Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.
 ROSS: Hot dog?
 MONICA: Four, please. I'm really nervous. Thank you.
",FRIENDS,0
MONICA: What are you up too?,"JOEY: Yeah! And also, a little like a French guy. I never noticed that before.
",FRIENDS,0
PERSON: Yes it is.,"PHOEBE: Fire alarm? Oh! Hi, officer,fireman, can-can I help you?
 PERSON: We found your fire alarm in the trash chute. That's not mine.
",FRIENDS,0
ROSS: So how'd it go?,"ROSS: Yeah. He could row like a viking.
 MONICA: Hi.
",FRIENDS,0
MONICA: What is the matter with your face?!,"MONICA: Let's try a look .. of far off .. wonderment. Okay, we'll-we'll gaze into our future and we'll think about our marriage and the days to come. Chandler!
",FRIENDS,0
RACHEL: It would be nice to have a little guarantee though.,"PHOEBE: Definitely!
 RACHEL: Yeah, I'm pretty confident about that. That's what makes it so easy for me to be 80% happy for Monica and Chandler!
",FRIENDS,1
PERSON: Then we went to this bar and he hooked us up with all these women!,"RACHEL: Hi Tag! Hey, so did you have fun with uh, with Joey last night?
 PERSON: Oh yeah! We went to the Knicks game. Ohh that's nice.
",FRIENDS,0
