Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.","HOWARD: and she makes me Froot Loops.
 PERSON1: Go with gay story, people are more accepting of that.
 PERSON2: Actually, Froot Loops just got married to a girl.
 PERSON1: Congratulations.
 HOWARD: Thanks, we decided to do it before the launch.
 PERSON1: You and Mrs. Loops have a big wedding?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Hyperbole**: The phrase ""let my life flash before my eyes"" is an exaggeration, implying that the speaker is about to experience a dramatic and intense moment, which is unlikely. This hyper","Here are the contextual cues that can be extracted for sarcasm detection:

**Topic:** The topic is Howard's reluctance to chat and his desire to be left alone.

**Context:** The context is a conversation, possibly a casual or social setting, where Howard is expressing his lack of interest in talking","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Hyperbole**: The phrase ""let my life flash before my eyes"" is an exaggeration, implying that the speaker is about to experience a dramatic and intense moment, which is unlikely. This hyper"
"CHANDLER: We were wondering what was taking so long with the gift, but now we understand you were doing this.","JOEY: Quack quack, quack quack, quack quack.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: We were wondering what was taking so long with the gift, but now we understand you were doing this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: We were wondering what was taking so long with the gift, but now we understand you were doing this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: We were wondering what was taking so long with the gift, but now we understand you were doing this.\n\n        '}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""We were wondering"" - This phrase is often used to express curiosity or inquiry, but in this context, it may be used sarcastically to convey that the speaker was not actually","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic of the conversation is about a gift and the delay in its delivery.
2. **Context**: The context suggests that the speaker, Chandler, is expressing surprise or frustration that the","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""We were wondering"" - This phrase is often used to express curiosity or inquiry, but in this context, it may be used sarcastically to convey that the speaker was not actually"
"ROSS: So, I'm sorry I just don't think we should go away together yet.","PERSON: spring vacation.
 ROSS: spring vacation.
 PERSON: Oh good.
 ROSS: Look, I ..   Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: So, I'm sorry I just don't think we should go away together yet.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: So, I'm sorry I just don't think we should go away together yet.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: So, I'm sorry I just don't think we should go away together yet.\n\n        ""}]","Here are the linguistic cues I extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sorry"" (a common phrase used to express insincerity or irony)
* ""Just don't think"" (a phrase that implies a strong opinion, which may be ironic)

**","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** Relationship, travel, or adventure (based on the mention of ""going away together"")

**Context:** The conversation is likely about a romantic relationship, and Ross is expressing his opinion about taking a","Here are the linguistic cues I extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sorry"" (a common phrase used to express insincerity or irony)
* ""Just don't think"" (a phrase that implies a strong opinion, which may be ironic)

**"
"RACHEL: Y'know what I mean, like dubbies?","RACHEL: Y'know what, actually ..   Okay, okay, okay, what's so funny over here?
 PERSON: I thought you didn't smoke.
 RACHEL: Oh, I thought you guys meant marijuana cigarettes, y'know?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Y'know what I mean, like dubbies?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Y'know what I mean, like dubbies?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Y'know what I mean, like dubbies?\n\n        ""}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Y'know"" (colloquialism, informal tone) - indicates a casual, conversational tone, which can be a cue for sarcasm
* ""d","Based on the input sentence, I've extracted the following contextual cues that could be relevant for sarcasm detection:

1. **Topic**: The topic appears to be related to clothes or fashion, specifically ""dubbies"" which is a colloquial term for sweatpants.
2. **Context","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Y'know"" (colloquialism, informal tone) - indicates a casual, conversational tone, which can be a cue for sarcasm
* ""d"
JOEY: You'd better act surprised.,"MONICA: About what?
 JOEY: He's planning your birthday party.
 MONICA: Oh my God! I love him!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: You'd better act surprised.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: You'd better act surprised.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: You'd better act surprised.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""You'd better"" - This phrase is often used to convey a sense of obligation or expectation, which can be ironic in a sarcastic tone.
* ""act surprised"" - This phrase is","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or a situation where someone is trying to convey a certain reaction or emotion, in this case, surprise.
2. **Context**: The context suggests that the","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""You'd better"" - This phrase is often used to convey a sense of obligation or expectation, which can be ironic in a sarcastic tone.
* ""act surprised"" - This phrase is"
"ROSS: I don't know, something girlie.","ROSS: Really, I, no, I think girls night out is a great idea. Okay, okay, bye
 PHOEBE: So what are they doing?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: I don't know, something girlie.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: I don't know, something girlie.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: I don't know, something girlie.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""girlie"" (a colloquial or informal term that may imply a negative connotation, especially in a masculine-dominated context)

**Rhetorical devices:**

* **Understatement**:","Based on the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a discussion about a TV show, movie, or book, given the mention of ""something girlie"" which could be a character, plot element, or genre","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""girlie"" (a colloquial or informal term that may imply a negative connotation, especially in a masculine-dominated context)

**Rhetorical devices:**

* **Understatement**:"
CHANDLER: No thanks Josephine!,"JOEY: Hey Chandler!, come on in we are knitting pot holders.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: No thanks Josephine!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: No thanks Josephine!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: No thanks Josephine!\n\n        '}]","A short and sweet sentence!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""No thanks"" - a common phrase used to express refusal or rejection, which can be ironic in this context.
* ""Josephine"" - a name that sounds formal or","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a social gathering or an invitation to do something, as Chandler is responding to Josephine's offer.
2. **Context**: The context is a casual conversation between friends","A short and sweet sentence!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""No thanks"" - a common phrase used to express refusal or rejection, which can be ironic in this context.
* ""Josephine"" - a name that sounds formal or"
"SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.","PENNY: You know, Sheldon, I used to cut my brother's hair. 
I could do it for you.
 SHELDON: Penny, I know you mean well, offering the skills of the hill folk, but, um,
 SHELDON: here in town, we don't churn our own butter, we don't make dresses out of gunny sacks, and, uh, we sure as shootin' don't get our hair cut by bottle-blonde...
 LEONARD: Sheldon, be nice.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'm sorry, it's the bad boy attitude that comes with this hair.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""bad boy attitude"" - This phrase is often associated with a negative connotation, which may indicate that the speaker is being sarcastic.

**Rhetorical devices:**

* Irony -","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to hair, possibly a hairstyle or a haircut.
2. **Context**: The context suggests that Sheldon is apologizing or making an excuse for something related to his","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""bad boy attitude"" - This phrase is often associated with a negative connotation, which may indicate that the speaker is being sarcastic.

**Rhetorical devices:**

* Irony -"
HOWARD: Doesn't Professor Abbott's family want any of this stuff?,"RAJ: You know, I thought cleaning out a dead professor's office was gonna just be boring, but then I found his dentures and realized it's also gross.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Doesn't Professor Abbott's family want any of this stuff?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Doesn't Professor Abbott's family want any of this stuff?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Doesn't Professor Abbott's family want any of this stuff?\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Doesn't"" - This word is often used to express negation, which can be a common cue for sarcasm. The speaker is implying that Professor Abbott's family would","Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** Professor Abbott's family and their potential interest in the mentioned ""stuff""

**Context:** The conversation is likely taking place in a setting where Professor Abbott's family is being discussed, possibly in a university or academic context.

","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Doesn't"" - This word is often used to express negation, which can be a common cue for sarcasm. The speaker is implying that Professor Abbott's family would"
"RACHEL: Anyway, they want to take us out Saturday night! What do you say?","JOEY: Oh my!
 RACHEL: They're male nurses.
 JOEY: Not in my head.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Anyway, they want to take us out Saturday night! What do you say?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Anyway, they want to take us out Saturday night! What do you say?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Anyway, they want to take us out Saturday night! What do you say?\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Anyway"" - a filler word that can indicate a tone shift or a transition to a more casual or informal tone, which can be a cue for sarcasm.
* ""What do you say","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is an invitation to go out on Saturday night.
2. **Context**: The context is likely a conversation between friends or acquaintances, possibly about plans for the weekend.
","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Anyway"" - a filler word that can indicate a tone shift or a transition to a more casual or informal tone, which can be a cue for sarcasm.
* ""What do you say"
CHANDLER: My duties?  All right.,"PERSON: You must've had your hands full
 CHANDLER: That I did. That I did.
 PERSON: So let's talk a little bit about your duties.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: My duties?  All right.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: My duties?  All right.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: My duties?  All right.\n\n        '}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""All right"" is a common phrase used to express agreement or confirmation, but in this context, it's likely being used ironically to convey the opposite meaning.
2. **R","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to work or responsibilities, as Chandler mentions ""duties"".
2. **Context**: The context suggests that Chandler is likely responding to a request or inquiry about his","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""All right"" is a common phrase used to express agreement or confirmation, but in this context, it's likely being used ironically to convey the opposite meaning.
2. **R"
"SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.","PERSON: All-you-can-eat Last Supper Buffet. 
And my personal favorite, Gunning with God.
 LEONARD: What's Gunning with God? I'm afraid to ask.
 PERSON: Oh, it is a hoot and a half.
 PERSON: You write your sins on a clay pigeon, they fire 'em up in the air, and you pulverize them with a 12-gauge shotgun full of our Lord's forgiveness.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.\n\n        ""}]","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""Frankly"" - a phrase often used to introduce a statement that is the opposite of what is expected, indicating sarcasm.
* ""encouraged"" - a word that can be interpreted as ironic","Here are the contextual cues that can be extracted for sarcasm detection:

**Topic:** The topic is Sheldon's mom's group and their willingness to take risks, specifically sailing in the ocean.

**Context:** The context is a conversation between Sheldon and his mom, where Sheldon is likely expressing his concern","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""Frankly"" - a phrase often used to introduce a statement that is the opposite of what is expected, indicating sarcasm.
* ""encouraged"" - a word that can be interpreted as ironic"
